iter	Logloss
0	0.5195892422
1	0.4405381181
2	0.3945412179
3	0.3687663877
4	0.3530512199
5	0.3445904109
6	0.3372514896
7	0.3327735717
8	0.3274511391
9	0.3252613179
10	0.3233314006
11	0.3208971119
12	0.3185210289
13	0.3163453957
14	0.3136816177
15	0.3128337245
16	0.3121894708
17	0.312022572
18	0.3117659149
19	0.3112970492
20	0.3108462949
21	0.3105710017
22	0.3079216388
23	0.3078753254
24	0.3074805449
25	0.3073006216
26	0.3072023491
27	0.3066818971
28	0.3066698036
29	0.3056717501
30	0.3050267333
31	0.3047708994
32	0.3045663556
33	0.3045149112
34	0.3031164448
35	0.3032313999
36	0.3031066118
37	0.3030581172
38	0.3029901031
39	0.3029880887
40	0.3014962513
41	0.3014217146
42	0.3011651917
43	0.3010929417
44	0.3009782782
45	0.3009992683
46	0.3004914789
47	0.3004890762
48	0.2989108575
49	0.2989193675
50	0.2987090371
51	0.2987401168
52	0.2972457947
53	0.2971140456
54	0.2972798091
55	0.2971525808
56	0.2972165411
57	0.2970156799
58	0.2965959538
59	0.296014763
60	0.2954502019
61	0.2954432784
62	0.2952973503
63	0.2952241462
64	0.295109692
65	0.2949973457
66	0.2950014198
67	0.2949714825
68	0.2947434681
69	0.2946589452
70	0.2946646675
71	0.2946837094
72	0.2945657809
73	0.2945653324
74	0.2937740481
75	0.2937284826
76	0.2938802054
77	0.2938909893
78	0.2937294278
79	0.2937352851
80	0.2937289168
81	0.2936519499
82	0.2935188633
83	0.2934782909
84	0.2931217756
85	0.2930227588
86	0.2930212254
87	0.2928741491
88	0.2928810634
89	0.2927553905
90	0.2926818702
91	0.2926818005
92	0.2924656993
93	0.292507327
94	0.2925282471
95	0.2925307506
96	0.2924285424
97	0.2925629618
98	0.2925829577
99	0.2925997486
100	0.292836155
101	0.2926690353
102	0.2925472993
103	0.2925210571
104	0.2925218154
105	0.292444669
106	0.2924261291
107	0.292472242
108	0.2911722506
109	0.2911311487
110	0.2910432152
111	0.2912197428
112	0.2914303686
113	0.2914142971
114	0.2914639919
115	0.2913838636
116	0.2913362789
117	0.2912285891
118	0.2912398841
119	0.2910925664
120	0.2911246441
121	0.291089814
122	0.291092051
123	0.2910235462
124	0.2909565046
125	0.2909814528
126	0.2909857385
127	0.2909931547
128	0.2909256964
129	0.2908990506
130	0.2909294381
131	0.2907215587
132	0.2906449943
133	0.2901064515
134	0.2900979933
135	0.2901002832
136	0.2900801182
137	0.2900940656
138	0.2901487892
139	0.2902592916
140	0.2902845478
141	0.2902806568
142	0.2903436576
143	0.2903383654
144	0.2904494496
145	0.2904046994
146	0.2903699924
147	0.2904717639
148	0.2904680372
149	0.2904886063
150	0.2902755339
151	0.2902335163
152	0.2901800298
153	0.2902001955
154	0.2901768361
155	0.290030717
156	0.2901456082
157	0.2900304126
158	0.2900241121
159	0.2899550739
160	0.2899368488
161	0.2899393784
162	0.2899887871
163	0.2894921622
164	0.289379098
165	0.2893503074
166	0.2891532374
167	0.289394296
168	0.2894419491
169	0.2893496529
170	0.2893606729
171	0.289259975
172	0.2893096486
173	0.289318573
174	0.2892382488
175	0.2895854929
176	0.2895952256
177	0.289511555
178	0.2895121273
179	0.2895119492
180	0.2895305819
181	0.2895306895
182	0.2895365011
183	0.2896381047
184	0.2897654583
185	0.2898747703
186	0.2897486879
187	0.2896682597
188	0.2898139102
189	0.2898422241
190	0.2898564977
191	0.2899528187
192	0.2900605935
193	0.2901730429
194	0.2901821433
195	0.2897851736
196	0.2897187271
197	0.2898358324
198	0.2896567744
199	0.2895994558
200	0.2896971897
201	0.2896957098
202	0.2897960611
203	0.2898051552
204	0.2897811224
205	0.2896817965
206	0.2896557533
207	0.2895953697
208	0.2895221057
209	0.2895517825
210	0.2895456251
211	0.2895393361
212	0.2895898067
213	0.2893680057
214	0.2893150315
215	0.289416344
216	0.2894423962
217	0.2895835157
218	0.2895986906
219	0.2896407463
220	0.2895576917
221	0.2894693199
222	0.2894689227
223	0.289543279
224	0.2895594625
225	0.2895581128
226	0.2895389242
227	0.289537833
228	0.2894446879
229	0.2894445913
230	0.2893889821
231	0.2894008293
232	0.2894684109
233	0.2895215962
234	0.2899793549
235	0.2899742845
236	0.2900017359
237	0.2901642624
238	0.2900056401
239	0.2900810808
240	0.2900711861
241	0.2900348747
242	0.2900482413
243	0.29002772
244	0.2899224337
245	0.2900675709
246	0.2899990321
247	0.2900676175
